log_file,domain,group,suffix,config,git_sha,git_dirty,freeze_tag,primary_model,primary_quantization,validator_models,consensus_config,consensus_threshold,vllm_version,primary_temperature,seed,state_mode,trials,disabled_principles,command
agenticcyops_20260920_200023.jsonl,finance,llama8b_div4,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap11 --config agenticcyops --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 18160 --mma-url http://localhost:18190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260920_200033.jsonl,finance,llama8b_div4,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap12 --config agenticcyops --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 18160 --mma-url http://localhost:18190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260920_200041.jsonl,finance,llama8b_div4,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap13 --config agenticcyops --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 18160 --mma-url http://localhost:18190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260920_200051.jsonl,finance,llama8b_div4,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap14 --config agenticcyops --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 18160 --mma-url http://localhost:18190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260920_200101.jsonl,finance,llama8b_div4,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap15 --config agenticcyops --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 18160 --mma-url http://localhost:18190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260921_144108.jsonl,finance,llama8b_div4,,agenticcyops,5435e156e14fb76497bda957b0d6f006e6845397,False,defense-freeze-v2.2,meta-llama/Llama-3.1-8B-Instruct,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap2 --config agenticcyops --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 18160 --mma-url http://localhost:18190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260921_145123.jsonl,finance,llama8b_div4,,agenticcyops,5435e156e14fb76497bda957b0d6f006e6845397,False,defense-freeze-v2.2,meta-llama/Llama-3.1-8B-Instruct,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap3 --config agenticcyops --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 18160 --mma-url http://localhost:18190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260921_150238.jsonl,finance,llama8b_div4,,agenticcyops,5435e156e14fb76497bda957b0d6f006e6845397,False,defense-freeze-v2.2,meta-llama/Llama-3.1-8B-Instruct,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap4 --config agenticcyops --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 18160 --mma-url http://localhost:18190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260921_151304.jsonl,finance,llama8b_div4,,agenticcyops,5435e156e14fb76497bda957b0d6f006e6845397,False,defense-freeze-v2.2,meta-llama/Llama-3.1-8B-Instruct,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap14 --config agenticcyops --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 18160 --mma-url http://localhost:18190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260919_185921.jsonl,finance,llama8b_div4,,flat,be6b4f1299e2683845b48c0113ca545e91709d46,True,defense-freeze-v2-1-gbe6b4f1,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --benign --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12160 --mma-url http://localhost:12190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260919_195439.jsonl,finance,llama8b_div4,,flat,4d1e57874355a8c37ed4a2a81d71b3a6f51c4f52,True,defense-freeze-v2-2-g4d1e578,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap1 --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12160 --mma-url http://localhost:12190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260919_200228.jsonl,finance,llama8b_div4,,flat,4d1e57874355a8c37ed4a2a81d71b3a6f51c4f52,True,defense-freeze-v2-2-g4d1e578,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap5 --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12160 --mma-url http://localhost:12190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260919_201019.jsonl,finance,llama8b_div4,,flat,4d1e57874355a8c37ed4a2a81d71b3a6f51c4f52,True,defense-freeze-v2-2-g4d1e578,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap6 --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12160 --mma-url http://localhost:12190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260919_201126.jsonl,finance,llama8b_div4,,flat,4d1e57874355a8c37ed4a2a81d71b3a6f51c4f52,True,defense-freeze-v2-2-g4d1e578,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap7 --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12160 --mma-url http://localhost:12190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260919_201425.jsonl,finance,llama8b_div4,,flat,4d1e57874355a8c37ed4a2a81d71b3a6f51c4f52,True,defense-freeze-v2-2-g4d1e578,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap8 --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12160 --mma-url http://localhost:12190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260919_201600.jsonl,finance,llama8b_div4,,flat,4d1e57874355a8c37ed4a2a81d71b3a6f51c4f52,True,defense-freeze-v2-2-g4d1e578,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap9 --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12160 --mma-url http://localhost:12190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260919_201749.jsonl,finance,llama8b_div4,,flat,4d1e57874355a8c37ed4a2a81d71b3a6f51c4f52,True,defense-freeze-v2-2-g4d1e578,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap10 --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12160 --mma-url http://localhost:12190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260919_202054.jsonl,finance,llama8b_div4,,flat,4d1e57874355a8c37ed4a2a81d71b3a6f51c4f52,True,defense-freeze-v2-2-g4d1e578,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap11 --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12160 --mma-url http://localhost:12190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260919_202257.jsonl,finance,llama8b_div4,,flat,4d1e57874355a8c37ed4a2a81d71b3a6f51c4f52,True,defense-freeze-v2-2-g4d1e578,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap12 --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12160 --mma-url http://localhost:12190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260919_202602.jsonl,finance,llama8b_div4,,flat,4d1e57874355a8c37ed4a2a81d71b3a6f51c4f52,True,defense-freeze-v2-2-g4d1e578,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap13 --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12160 --mma-url http://localhost:12190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260919_203406.jsonl,finance,llama8b_div4,,flat,0cbea096d0abcc7c1df7de9f4a0e75a2f3761f2b,True,defense-freeze-v2-3-g0cbea09,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap15 --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12160 --mma-url http://localhost:12190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260920_195601.jsonl,finance,llama8b_div4,,flat,98dde989a4032573ab008a9936c1086e62282b6d,False,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --benign --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12160 --mma-url http://localhost:12190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260920_195831.jsonl,finance,llama8b_div4,,flat,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap1 --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12160 --mma-url http://localhost:12190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260920_195836.jsonl,finance,llama8b_div4,,flat,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap2 --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12160 --mma-url http://localhost:12190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260920_195840.jsonl,finance,llama8b_div4,,flat,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap3 --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12160 --mma-url http://localhost:12190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260920_195842.jsonl,finance,llama8b_div4,,flat,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap4 --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12160 --mma-url http://localhost:12190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260920_195844.jsonl,finance,llama8b_div4,,flat,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap5 --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12160 --mma-url http://localhost:12190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260920_195846.jsonl,finance,llama8b_div4,,flat,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap6 --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12160 --mma-url http://localhost:12190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260920_195849.jsonl,finance,llama8b_div4,,flat,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap7 --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12160 --mma-url http://localhost:12190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260920_195851.jsonl,finance,llama8b_div4,,flat,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap8 --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12160 --mma-url http://localhost:12190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260920_195853.jsonl,finance,llama8b_div4,,flat,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap9 --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12160 --mma-url http://localhost:12190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260920_195855.jsonl,finance,llama8b_div4,,flat,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap10 --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12160 --mma-url http://localhost:12190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260920_195857.jsonl,finance,llama8b_div4,,flat,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap11 --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12160 --mma-url http://localhost:12190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260920_195900.jsonl,finance,llama8b_div4,,flat,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap12 --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12160 --mma-url http://localhost:12190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260920_195902.jsonl,finance,llama8b_div4,,flat,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap13 --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12160 --mma-url http://localhost:12190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260920_195904.jsonl,finance,llama8b_div4,,flat,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap14 --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12160 --mma-url http://localhost:12190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260920_195907.jsonl,finance,llama8b_div4,,flat,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap15 --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12160 --mma-url http://localhost:12190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260921_144058.jsonl,finance,llama8b_div4,,flat,5435e156e14fb76497bda957b0d6f006e6845397,False,defense-freeze-v2.2,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap2 --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12160 --mma-url http://localhost:12190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260921_144306.jsonl,finance,llama8b_div4,,flat,5435e156e14fb76497bda957b0d6f006e6845397,False,defense-freeze-v2.2,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap3 --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12160 --mma-url http://localhost:12190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260921_144416.jsonl,finance,llama8b_div4,,flat,5435e156e14fb76497bda957b0d6f006e6845397,False,defense-freeze-v2.2,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap4 --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12160 --mma-url http://localhost:12190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260921_144650.jsonl,finance,llama8b_div4,,flat,5435e156e14fb76497bda957b0d6f006e6845397,False,defense-freeze-v2.2,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap14 --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12160 --mma-url http://localhost:12190 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260920_195605.jsonl,finance,mistral_div3p,,acl_hardened,98dde989a4032573ab008a9936c1086e62282b6d,False,defense-freeze-v2-8-g98dde98,mistralai/Mistral-Small-3.2-24B-Instruct-2506,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --benign --config acl_hardened --group mistral_div3p --model-url http://localhost:8003/v1 --llm-provider openai --consensus-config mistral_div3p --trials 3 --tool-port 15000 --mma-url http://localhost:15030 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260920_210049.jsonl,finance,mistral_div3p,,acl_hardened,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,mistralai/Mistral-Small-3.2-24B-Instruct-2506,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap1 --config acl_hardened --group mistral_div3p --model-url http://localhost:8003/v1 --llm-provider openai --consensus-config mistral_div3p --trials 3 --tool-port 15000 --mma-url http://localhost:15030 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260920_211548.jsonl,finance,mistral_div3p,,acl_hardened,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,mistralai/Mistral-Small-3.2-24B-Instruct-2506,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap5 --config acl_hardened --group mistral_div3p --model-url http://localhost:8003/v1 --llm-provider openai --consensus-config mistral_div3p --trials 3 --tool-port 15000 --mma-url http://localhost:15030 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260920_211959.jsonl,finance,mistral_div3p,,acl_hardened,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,mistralai/Mistral-Small-3.2-24B-Instruct-2506,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap6 --config acl_hardened --group mistral_div3p --model-url http://localhost:8003/v1 --llm-provider openai --consensus-config mistral_div3p --trials 3 --tool-port 15000 --mma-url http://localhost:15030 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
