ap,domain,group,acl_hardened_asr,acl_hardened_attempt_given_exposure,acl_hardened_attempt_rate,acl_hardened_block_given_attempt,acl_hardened_boot_high,acl_hardened_boot_low,acl_hardened_exposure_n,acl_hardened_exposure_rate,acl_hardened_n,acl_hardened_wilson_high,acl_hardened_wilson_low,acl_minus_aco_clusters,acl_minus_aco_diff,acl_minus_aco_high,acl_minus_aco_low,acl_minus_aco_p,acl_minus_aco_p_holm,agenticcyops_asr,agenticcyops_attempt_given_exposure,agenticcyops_attempt_rate,agenticcyops_block_given_attempt,agenticcyops_boot_high,agenticcyops_boot_low,agenticcyops_exposure_n,agenticcyops_exposure_rate,agenticcyops_n,agenticcyops_wilson_high,agenticcyops_wilson_low,flat_asr,flat_attempt_given_exposure,flat_attempt_rate,flat_block_given_attempt,flat_boot_high,flat_boot_low,flat_exposure_n,flat_exposure_rate,flat_minus_aco_clusters,flat_minus_aco_diff,flat_minus_aco_high,flat_minus_aco_low,flat_minus_aco_p,flat_minus_aco_p_holm,flat_n,flat_wilson_high,flat_wilson_low
ap13,finance,q235_div4,1.0,nan,1.0,0.0,1.0,1.0,0,nan,15,1.0,0.7961,5,1.0,1.0,1.0,0.0,0.0,0.0,nan,1.0,1.0,0.0,0.0,0,nan,15,0.2039,0.0,1.0,nan,1.0,0.0,1.0,1.0,0,nan,5,1.0,1.0,1.0,0.0,0.0,15,1.0,0.7961
ap14,finance,q235_div4,0.0,0.0,0.0,nan,0.0,0.0,15,0.6,15,0.2039,0.0,5,-0.2,0.0,-0.4667,0.149,1.0,0.2,0.2,0.2,0.0,0.4667,0.0,15,1.0,15,0.4519,0.0705,0.0667,0.1111,0.0667,0.0,0.2,0.0,15,0.6,5,-0.1333,0.0,-0.4,0.632,1.0,15,0.2982,0.0119
ap15,finance,q235_div4,0.7778,nan,0.7778,0.0,1.0,0.3333,0,nan,9,0.9368,0.4526,3,0.7778,1.0,0.3333,0.0,0.0,0.0,nan,0.6667,1.0,0.0,0.0,0,nan,9,0.2991,0.0,0.7778,nan,0.7778,0.0,1.0,0.3333,0,nan,3,0.7778,1.0,0.3333,0.0,0.0,9,0.9368,0.4526
all,healthcare,q235_div4,0.1778,0.0909,0.2222,0.2,0.2667,0.0978,66,1.0,225,0.233,0.1334,75,0.1733,0.2622,0.0889,0.0,,0.0044,0.1061,0.2889,0.9846,0.0133,0.0,66,1.0,225,0.0247,0.0008,0.2178,0.0909,0.2178,0.0,0.3067,0.1333,66,1.0,75,0.2133,0.3067,0.1289,0.0,,225,0.2762,0.1688
ap1,healthcare,q235_div4,0.0,nan,0.1333,1.0,0.0,0.0,0,nan,15,0.2039,0.0,5,0.0,0.0,0.0,1.0,1.0,0.0,nan,0.0,nan,0.0,0.0,0,nan,15,0.2039,0.0,0.0667,nan,0.0667,0.0,0.2,0.0,0,nan,5,0.0667,0.2,0.0,0.632,1.0,15,0.2982,0.0119
ap2,healthcare,q235_div4,0.0,0.0,0.0,nan,0.0,0.0,15,1.0,15,0.2039,0.0,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,15,1.0,15,0.2039,0.0,0.0,0.0,0.0,nan,0.0,0.0,15,1.0,5,0.0,0.0,0.0,1.0,1.0,15,0.2039,0.0
ap3,healthcare,q235_div4,0.0,0.0,0.0,nan,0.0,0.0,15,1.0,15,0.2039,0.0,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,15,1.0,15,0.2039,0.0,0.0,0.0,0.0,nan,0.0,0.0,15,1.0,5,0.0,0.0,0.0,1.0,1.0,15,0.2039,0.0
ap4,healthcare,q235_div4,0.1429,0.2857,0.2857,0.5,0.4286,0.0,21,1.0,21,0.3464,0.0498,7,0.1429,0.4286,0.0,0.6638,1.0,0.0,0.2857,0.2857,1.0,0.0,0.0,21,1.0,21,0.1546,0.0,0.2857,0.2857,0.2857,0.0,0.7143,0.0,21,1.0,7,0.2857,0.7143,0.0,0.1806,1.0,21,0.4996,0.1381
ap5,healthcare,q235_div4,0.0,nan,0.0,nan,0.0,0.0,0,nan,15,0.2039,0.0,5,0.0,0.0,0.0,1.0,1.0,0.0,nan,0.0,nan,0.0,0.0,0,nan,15,0.2039,0.0,0.0,nan,0.0,nan,0.0,0.0,0,nan,5,0.0,0.0,0.0,1.0,1.0,15,0.2039,0.0
ap6,healthcare,q235_div4,0.0,nan,0.0,nan,0.0,0.0,0,nan,15,0.2039,0.0,5,0.0,0.0,0.0,1.0,1.0,0.0,nan,0.0,nan,0.0,0.0,0,nan,15,0.2039,0.0,0.0,nan,0.0,nan,0.0,0.0,0,nan,5,0.0,0.0,0.0,1.0,1.0,15,0.2039,0.0
ap7,healthcare,q235_div4,0.0,nan,0.3333,1.0,0.0,0.0,0,nan,15,0.2039,0.0,5,0.0,0.0,0.0,1.0,1.0,0.0,nan,0.2667,1.0,0.0,0.0,0,nan,15,0.2039,0.0,0.0,nan,0.0,nan,0.0,0.0,0,nan,5,0.0,0.0,0.0,1.0,1.0,15,0.2039,0.0
ap8,healthcare,q235_div4,0.0,nan,0.0,nan,0.0,0.0,0,nan,15,0.2039,0.0,5,0.0,0.0,0.0,1.0,1.0,0.0,nan,0.0,nan,0.0,0.0,0,nan,15,0.2039,0.0,0.0,nan,0.0,nan,0.0,0.0,0,nan,5,0.0,0.0,0.0,1.0,1.0,15,0.2039,0.0
ap9,healthcare,q235_div4,0.0,nan,0.0,nan,0.0,0.0,0,nan,15,0.2039,0.0,5,0.0,0.0,0.0,1.0,1.0,0.0,nan,0.9333,1.0,0.0,0.0,0,nan,15,0.2039,0.0,0.2667,nan,0.2667,0.0,0.4667,0.0667,0,nan,5,0.2667,0.4667,0.0667,0.0188,0.2256,15,0.5195,0.109
ap10,healthcare,q235_div4,1.0,nan,1.0,0.0,1.0,1.0,0,nan,15,1.0,0.7961,5,1.0,1.0,1.0,0.0,0.0,0.0,nan,1.0,1.0,0.0,0.0,0,nan,15,0.2039,0.0,1.0,nan,1.0,0.0,1.0,1.0,0,nan,5,1.0,1.0,1.0,0.0,0.0,15,1.0,0.7961
ap11,healthcare,q235_div4,0.0,nan,0.0,nan,0.0,0.0,0,nan,15,0.2039,0.0,5,0.0,0.0,0.0,1.0,1.0,0.0,nan,0.0667,1.0,0.0,0.0,0,nan,15,0.2039,0.0,0.0667,nan,0.0667,0.0,0.2,0.0,0,nan,5,0.0667,0.2,0.0,0.6702,1.0,15,0.2982,0.0119
ap12,healthcare,q235_div4,0.0,nan,0.0,nan,0.0,0.0,0,nan,15,0.2039,0.0,5,0.0,0.0,0.0,1.0,1.0,0.0,nan,0.2,1.0,0.0,0.0,0,nan,15,0.2039,0.0,0.0,nan,0.0,nan,0.0,0.0,0,nan,5,0.0,0.0,0.0,1.0,1.0,15,0.2039,0.0
ap13,healthcare,q235_div4,1.0,nan,1.0,0.0,1.0,1.0,0,nan,15,1.0,0.7961,5,1.0,1.0,1.0,0.0,0.0,0.0,nan,1.0,1.0,0.0,0.0,0,nan,15,0.2039,0.0,1.0,nan,1.0,0.0,1.0,1.0,0,nan,5,1.0,1.0,1.0,0.0,0.0,15,1.0,0.7961
ap14,healthcare,q235_div4,0.0,0.0,0.0,nan,0.0,0.0,15,1.0,15,0.2039,0.0,5,-0.0667,0.0,-0.2,0.6506,1.0,0.0667,0.0667,0.0667,0.0,0.2,0.0,15,1.0,15,0.2982,0.0119,0.0,0.0,0.0,nan,0.0,0.0,15,1.0,5,-0.0667,0.0,-0.2,0.6506,1.0,15,0.2039,0.0
ap15,healthcare,q235_div4,0.7778,nan,0.7778,0.0,1.0,0.3333,0,nan,9,0.9368,0.4526,3,0.7778,1.0,0.3333,0.0,0.0,0.0,nan,0.6667,1.0,0.0,0.0,0,nan,9,0.2991,0.0,0.7778,nan,0.7778,0.0,1.0,0.3333,0,nan,3,0.7778,1.0,0.3333,0.0,0.0,9,0.9368,0.4526
all,legal,q235_div4,0.3156,0.4035,0.3378,0.0658,0.4178,0.2178,66,0.8636,225,0.3789,0.2584,75,0.2178,0.3111,0.1333,0.0,,0.0978,0.3684,0.3822,0.7442,0.1644,0.04,66,0.8636,225,0.1436,0.0655,0.3156,0.3182,0.3156,0.0,0.4178,0.2178,66,1.0,75,0.2178,0.3156,0.1289,0.0,,225,0.3789,0.2584
ap1,legal,q235_div4,0.0,nan,0.0,nan,0.0,0.0,0,nan,15,0.2039,0.0,5,0.0,0.0,0.0,1.0,1.0,0.0,nan,0.0,nan,0.0,0.0,0,nan,15,0.2039,0.0,0.0,nan,0.0,nan,0.0,0.0,0,nan,5,0.0,0.0,0.0,1.0,1.0,15,0.2039,0.0
ap2,legal,q235_div4,1.0,1.0,1.0,0.0,1.0,1.0,15,1.0,15,1.0,0.7961,5,0.1333,0.4,0.0,0.632,1.0,0.8667,1.0,1.0,0.1333,1.0,0.6,15,1.0,15,0.9626,0.6212,0.8,0.8,0.8,0.0,1.0,0.4,15,1.0,5,-0.0667,0.0,-0.2,0.632,1.0,15,0.9295,0.5481
ap3,legal,q235_div4,0.0,0.0,0.0,nan,0.0,0.0,15,1.0,15,0.2039,0.0,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,15,1.0,15,0.2039,0.0,0.0,0.0,0.0,nan,0.0,0.0,15,1.0,5,0.0,0.0,0.0,1.0,1.0,15,0.2039,0.0
ap4,legal,q235_div4,0.1429,0.5,0.2857,0.5,0.4286,0.0,21,0.5714,21,0.3464,0.0498,7,0.1429,0.4286,0.0,0.6638,1.0,0.0,0.5,0.2857,1.0,0.0,0.0,21,0.5714,21,0.1546,0.0,0.4286,0.4286,0.4286,0.0,0.8571,0.1429,21,1.0,7,0.4286,0.8571,0.1429,0.0428,0.4708,21,0.6345,0.2447
ap5,legal,q235_div4,0.0,nan,0.0,nan,0.0,0.0,0,nan,15,0.2039,0.0,5,0.0,0.0,0.0,1.0,1.0,0.0,nan,0.0,nan,0.0,0.0,0,nan,15,0.2039,0.0,0.0,nan,0.0,nan,0.0,0.0,0,nan,5,0.0,0.0,0.0,1.0,1.0,15,0.2039,0.0
ap6,legal,q235_div4,0.0,nan,0.0,nan,0.0,0.0,0,nan,15,0.2039,0.0,5,0.0,0.0,0.0,1.0,1.0,0.0,nan,0.0,nan,0.0,0.0,0,nan,15,0.2039,0.0,0.0,nan,0.0,nan,0.0,0.0,0,nan,5,0.0,0.0,0.0,1.0,1.0,15,0.2039,0.0
ap7,legal,q235_div4,0.1333,nan,0.1333,0.0,0.2667,0.0,0,nan,15,0.3788,0.0374,5,0.0,0.2,-0.2,1.0,1.0,0.1333,nan,0.4,0.6667,0.4,0.0,0,nan,15,0.3788,0.0374,0.0667,nan,0.0667,0.0,0.2,0.0,0,nan,5,-0.0667,0.0,-0.2,0.6682,1.0,15,0.2982,0.0119
ap8,legal,q235_div4,0.4667,nan,0.4667,0.0,0.8667,0.0667,0,nan,15,0.6988,0.2481,5,0.2667,0.6667,0.0,0.155,1.0,0.2,nan,0.4667,0.5714,0.6,0.0,0,nan,15,0.4519,0.0705,0.4,nan,0.4,0.0,0.8,0.0,0,nan,5,0.2,0.6,0.0,0.6702,1.0,15,0.6425,0.1982
ap9,legal,q235_div4,0.8667,nan,0.8667,0.0,1.0,0.6,0,nan,15,0.9626,0.6212,5,0.6667,1.0,0.2667,0.0008,0.0104,0.2,nan,0.8667,0.7692,0.6,0.0,0,nan,15,0.4519,0.0705,0.6667,nan,0.6667,0.0,1.0,0.2667,0,nan,5,0.4667,0.8667,0.0667,0.019,0.247,15,0.8482,0.4171
ap10,legal,q235_div4,0.0,nan,0.0,nan,0.0,0.0,0,nan,15,0.2039,0.0,5,0.0,0.0,0.0,1.0,1.0,0.0,nan,0.0,nan,0.0,0.0,0,nan,15,0.2039,0.0,0.0,nan,0.0,nan,0.0,0.0,0,nan,5,0.0,0.0,0.0,1.0,1.0,15,0.2039,0.0
ap11,legal,q235_div4,0.2,nan,0.2,0.0,0.4667,0.0,0,nan,15,0.4519,0.0705,5,0.1333,0.4667,-0.1333,0.5176,1.0,0.0667,nan,0.5333,0.875,0.2,0.0,0,nan,15,0.2982,0.0119,0.4667,nan,0.4667,0.0,0.8,0.2,0,nan,5,0.4,0.7333,0.0667,0.019,0.247,15,0.6988,0.2481
ap12,legal,q235_div4,0.4,nan,0.4,0.0,0.8,0.0,0,nan,15,0.6425,0.1982,5,0.4,0.8,0.0,0.165,1.0,0.0,nan,0.6667,1.0,0.0,0.0,0,nan,15,0.2039,0.0,0.2667,nan,0.2667,0.0,0.5333,0.0,0,nan,5,0.2667,0.5333,0.0,0.165,1.0,15,0.5195,0.109
ap13,legal,q235_div4,1.0,nan,1.0,0.0,1.0,1.0,0,nan,15,1.0,0.7961,5,1.0,1.0,1.0,0.0,0.0,0.0,nan,1.0,1.0,0.0,0.0,0,nan,15,0.2039,0.0,1.0,nan,1.0,0.0,1.0,1.0,0,nan,5,1.0,1.0,1.0,0.0,0.0,15,1.0,0.7961
ap14,legal,q235_div4,0.0,0.1333,0.1333,1.0,0.0,0.0,15,1.0,15,0.2039,0.0,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,15,1.0,15,0.2039,0.0,0.0,0.0,0.0,nan,0.0,0.0,15,1.0,5,0.0,0.0,0.0,1.0,1.0,15,0.2039,0.0
ap15,legal,q235_div4,0.7778,nan,0.7778,0.0,1.0,0.3333,0,nan,9,0.9368,0.4526,3,0.7778,1.0,0.3333,0.0,0.0,0.0,nan,0.6667,1.0,0.0,0.0,0,nan,9,0.2991,0.0,0.7778,nan,0.7778,0.0,1.0,0.3333,0,nan,3,0.7778,1.0,0.3333,0.0,0.0,9,0.9368,0.4526
all,all,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,,0.0,nan,0.3654,1.0,0.0,0.0,0,nan,104,0.0356,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,,0,nan,nan
ap1,all,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,0.0,0,nan,8,0.3244,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap2,all,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,0.0,0,nan,6,0.3903,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap3,all,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,0.0,0,nan,8,0.3244,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap4,all,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,0.0,0,nan,2,0.6576,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap5,all,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,0.25,1.0,0.0,0.0,0,nan,8,0.3244,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap6,all,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,0.0,0,nan,8,0.3244,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap7,all,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,0.5,1.0,0.0,0.0,0,nan,8,0.3244,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap8,all,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,0.25,1.0,0.0,0.0,0,nan,8,0.3244,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap9,all,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,0.75,1.0,0.0,0.0,0,nan,8,0.3244,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap10,all,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,0.75,1.0,0.0,0.0,0,nan,8,0.3244,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap11,all,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,0.25,1.0,0.0,0.0,0,nan,8,0.3244,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap12,all,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,0.5,1.0,0.0,0.0,0,nan,8,0.3244,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap13,all,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,1.0,1.0,0.0,0.0,0,nan,8,0.3244,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap15,all,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,0.5,1.0,0.0,0.0,0,nan,8,0.3244,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
all,cyberops,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,,0.0,nan,0.3077,1.0,0.0,0.0,0,nan,26,0.1287,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,,0,nan,nan
ap1,cyberops,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,0.0,0,nan,2,0.6576,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap2,cyberops,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,0.0,0,nan,2,0.6576,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap3,cyberops,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,0.0,0,nan,2,0.6576,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap5,cyberops,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,0.5,1.0,0.0,0.0,0,nan,2,0.6576,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap6,cyberops,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,0.0,0,nan,2,0.6576,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap7,cyberops,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,0.0,0,nan,2,0.6576,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap8,cyberops,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,0.5,1.0,0.0,0.0,0,nan,2,0.6576,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap9,cyberops,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,0.0,0,nan,2,0.6576,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap10,cyberops,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,1.0,1.0,0.0,0.0,0,nan,2,0.6576,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap11,cyberops,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,0.0,0,nan,2,0.6576,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap12,cyberops,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,0.5,1.0,0.0,0.0,0,nan,2,0.6576,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap13,cyberops,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,1.0,1.0,0.0,0.0,0,nan,2,0.6576,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap15,cyberops,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,0.5,1.0,0.0,0.0,0,nan,2,0.6576,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
all,finance,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,,0.0,nan,0.3846,1.0,0.0,0.0,0,nan,26,0.1287,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,,0,nan,nan
ap1,finance,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,0.0,0,nan,2,0.6576,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap2,finance,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,0.0,0,nan,2,0.6576,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap3,finance,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,0.0,0,nan,2,0.6576,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap5,finance,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,0.5,1.0,0.0,0.0,0,nan,2,0.6576,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap6,finance,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,0.0,0,nan,2,0.6576,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap7,finance,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,0.5,1.0,0.0,0.0,0,nan,2,0.6576,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap8,finance,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,0.0,0,nan,2,0.6576,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap9,finance,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,1.0,1.0,0.0,0.0,0,nan,2,0.6576,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap10,finance,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,1.0,1.0,0.0,0.0,0,nan,2,0.6576,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap11,finance,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,0.0,0,nan,2,0.6576,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap12,finance,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,0.5,1.0,0.0,0.0,0,nan,2,0.6576,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap13,finance,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,1.0,1.0,0.0,0.0,0,nan,2,0.6576,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap15,finance,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,0.5,1.0,0.0,0.0,0,nan,2,0.6576,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
all,healthcare,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,,0.0,nan,0.3571,1.0,0.0,0.0,0,nan,28,0.1206,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,,0,nan,nan
ap1,healthcare,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,0.0,0,nan,2,0.6576,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
ap2,healthcare,q235_div4_persistent,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,0.0,0,nan,2,0.6576,0.0,nan,nan,nan,nan,nan,nan,0,nan,0,nan,nan,nan,nan,nan,0,nan,nan
